,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
1240,2487,443,0.0,0.533001790889026,0.20412414523193154,0.0,0,0.0,0.0,15,0.0035304508406728053,2.037881697681336e-06,0.00012989305094099986,5
1241,2141,2187,0.0,0.5384615384615385,0.25819888974716115,0.0,0,0.0,0.0,32,0.005760990869526461,0.000140891005357322,0.0001249852454721371,4
1242,93,1504,0.0,0.6582426287630114,0.3333333333333334,0.0,0,0.0,0.0,28,0.004368971487832226,5.385359541632386e-05,0.0001496658516647443,4
1243,2160,3016,0.0,0.5202659817144719,0.24999999999999994,0.0,0,0.0,0.0,32,0.00404442606201588,1.5182423035073153e-05,0.00019199892907152463,4
1244,2081,286,0.0,0.5504818825631802,0.5669467095138407,0.0,0,0.0,0.0,66,0.004609039012384323,5.509466210883541e-05,0.00018345152361759124,4
1245,440,1516,0.0,0.44721359549995804,0.25,0.0,0,0.0,0.0,16,0.00363402548891269,7.633058433354595e-06,0.00013307536932625406,5
1246,2435,729,0.0,0.6267831705280087,0.22360679774997896,0.0,0,0.0,0.0,99,0.004830785673097736,6.05244082040269e-05,0.00019028275010377099,4
1247,1855,2501,0.0,0.5735393346764044,0.17677669529663687,0.0,0,0.0,0.0,68,0.006072363328929517,0.0001363943941874931,0.00018554075338487113,3
1248,666,1521,0.0,0.6270544465288198,0.19245008972987526,0.024934585193166076,2,0.02564102564102564,0.45586008153253943,1200,0.04190190965611258,0.0024336679625949716,0.00048480128674011655,2
1249,1891,2339,0.0,0.6183469424008423,0.44543540318737396,0.0,0,0.0,0.0,270,0.006562914297919152,0.00013144548716392227,0.0003287790820303121,4
1250,139,1717,0.0,0.6559360493526303,0.21213203435596426,0.0,0,0.0,0.0,0,0.01207850688607245,0.0004465615100706838,0.0004584711797445718,-1
1251,2152,2227,0.0,0.43643578047198484,0.0,0.0,0,0.0,0.0,20,0.003532300503843327,1.8940663586595845e-06,0.00014111749884429428,6
1252,3481,3730,0.0,0.7071067811865474,0.0,0.0,0,0.0,0.0,222,0.00750067455124848,0.00019265006289484785,0.00041270015463042376,3
1253,1755,3836,0.0,0.6900655593423541,0.14433756729740646,0.0,0,0.0,0.0,1344,0.015359204219378399,0.0006237022554360064,0.0005439815519224365,3
1254,3157,3708,0.0,0.19611613513818402,0.25,0.0,0,0.0,0.0,0,0.004632015538101659,8.14494699940078e-05,7.750316127220703e-05,-1
1255,2003,3814,0.0,0.6123724356957946,0.25819888974716115,0.0,0,0.0,0.0,72,0.0039798495193624295,1.1994354556967374e-05,0.00022113714184272983,4
1256,2540,1343,0.0,0.5940885257860047,0.0,0.0,0,0.0,0.0,30,0.004005563809751898,2.5274408639169644e-05,0.00012929483032613116,4
1257,3348,3328,0.0,0.4387634544762784,0.0,0.0,0,0.0,0.0,15,0.0036096847218996713,6.490763213150347e-06,0.00012181676639118317,4
1258,1757,1146,0.0,0.588348405414552,0.1414213562373095,0.0,0,0.0,0.0,27,0.003926051123794324,1.847738114306327e-05,0.00015391091903521644,5
1259,2334,288,0.0,0.5740378478819278,0.1889822365046136,0.0,0,0.0,0.0,26,0.004667587549381121,5.9927068099626264e-05,0.0002161918141723442,4
1260,2299,1875,0.0,0.4364357804719848,0.25819888974716115,0.11364332185227707,3,0.11538461538461539,0.879815233608221,180,0.005872335344933623,0.00010210180881924954,0.0002435299421154201,2
1261,4023,1493,0.0,0.5793654595023212,0.18257418583505533,0.013888888888888888,1,0.03571428571428571,0.23382699798647663,120,0.008193511847136915,0.0002621610354461283,0.00025573996908709274,2
1262,1927,2869,0.0,0.2773500981126146,0.3380617018914066,0.0,0,0.0,0.0,48,0.004234123390579528,3.309485147095252e-05,0.00014269468425014156,4
1263,1495,419,0.0,0.6515837655350014,0.0,0.0,0,0.0,0.0,14,0.0053032923022968935,0.00011497710040236526,9.147858881699509e-05,3
1264,2014,2376,0.0,0.7156264473321343,0.0,0.0,0,0.0,0.0,60,0.0044859653220630374,4.9068991922028434e-05,0.0001875523933055384,4
1265,3356,258,0.0,0.38533731779422625,0.0,0.0,0,0.0,0.0,85,0.004755017664857275,4.742012252321265e-05,0.00022366830753422562,4
1266,2022,3857,0.0,0.6236095644623236,0.21081851067789198,0.0,0,0.0,0.0,520,0.007718103693357573,0.00017245075369919997,0.00044926889166081746,3
1267,3699,2217,0.0,0.6643638388299197,0.282842712474619,0.0,0,0.0,0.0,70,0.005645009464629232,0.00012034014444192785,0.00019675901992501714,4
1268,3466,1109,0.0,0.408248290463863,0.0,0.0,0,0.0,0.0,74,0.007467648889186038,0.00017186574372969344,0.0002917458798006308,5
1269,277,2316,0.0,0.7348469228349535,0.2886751345948129,0.0,0,0.0,0.0,676,0.015858057776332923,0.0006857740024354046,0.00047634769872654636,3
1270,3429,3646,0.0,0.6574382586514257,0.0,0.0,0,0.0,0.0,63,0.003911116039411386,1.0126020101839126e-05,0.00018168983602961063,4
1271,1644,380,0.0,0.4221158824088691,0.2886751345948129,0.0,0,0.0,0.0,49,0.0045333843408146045,5.349602581631607e-05,0.00016114089175603565,3
1272,1381,3161,0.0,0.42905816516051654,0.0,0.0,0,0.0,0.0,0,0.04947002650363682,0.002873100558572684,0.00071011938077116,-1
1273,2624,1372,0.0,0.5075647261379697,0.12909944487358058,0.0,0,0.0,0.0,792,0.02896137009494603,0.0014728786908161332,0.0007463109701732279,3
1274,1610,2255,0.0,0.5572782125753529,0.25819888974716115,0.0,0,0.0,0.0,56,0.003705578908429627,2.2266697582757024e-06,0.0002115187208114066,3
1275,2615,3663,0.0,0.5185629788417315,0.4472135954999579,0.0,0,0.0,0.0,48,0.004155223663501765,2.9922559722897536e-05,0.00015800618935289982,4
1276,1374,3609,0.0,0.6363636363636362,0.2357022603955159,0.0,0,0.0,0.0,30,0.003771621605151244,1.2295403789189224e-05,0.00018703036575637801,5
1277,3427,933,0.0,0.545544725589981,0.4472135954999579,0.0,0,0.0,0.0,35,0.004249345084713361,3.8965114326554534e-05,0.00013101757903545376,4
1278,3995,3811,0.0,0.5198752449100363,0.20412414523193154,0.0,0,0.0,0.0,280,0.006017448601492314,0.00010212426118651479,0.0003530702027739525,4
1279,1438,2469,0.0,0.3834824944236852,0.14433756729740646,0.0,0,0.0,0.0,204,0.012462413206990841,0.00045962310317648075,0.0003652867440217913,3
1280,1856,2623,0.0,0.582323231565392,0.21081851067789198,0.0,0,0.0,0.0,128,0.0068501677155323164,0.00019196290637257942,0.00024479554625231364,3
1281,2830,3813,0.0,0.4351941398892446,0.0,0.0,0,0.0,0.0,120,0.005431081240051435,9.655686659876481e-05,0.00019556274614748484,4
1282,838,3312,0.0,0.6751356017927663,0.16666666666666666,0.0,0,0.0,0.0,575,0.009504376429629504,0.0003013512235308518,0.00040724280034311723,3
1283,1617,3434,0.0,0.6504436355879908,0.0,0.0,0,0.0,0.0,264,0.009300276609730585,0.00032123774052199316,0.00028042698495812403,4
1284,1487,1127,0.0,0.7704169392017071,0.4714045207910318,0.006535947712418301,1,0.014705882352941176,0.19878985003420896,1178,0.009295231100557175,0.00024244252951809923,0.0006050866305332821,2
1285,484,1595,0.0,0.4455663943395035,0.0,0.0,0,0.0,0.0,30,0.004240350308291196,4.446644475817692e-05,0.00013560190343510015,3
1286,2590,1071,0.0,0.7572401854185358,0.0,0.0,0,0.0,0.0,4,0.0033775286014461345,1.074715761435863e-06,0.000166890953196696,-1
1287,730,3793,0.0,0.6063390625908325,0.0,0.0,0,0.0,0.0,14,0.0038542891817368837,1.7418769464158377e-05,0.00011004910003887844,4
1288,1500,1999,0.0,0.5163977794943222,0.19999999999999998,0.0,0,0.0,0.0,30,0.003717873276303646,6.143229929565776e-06,0.00017652162768601315,5
1289,1970,2062,0.0,0.4564354645876383,0.0,0.0,0,0.0,0.0,20,0.0036654871834002553,2.517036907103732e-06,0.00020594792118146856,5
1290,3946,1694,0.0,0.6228410989030497,0.13608276348795434,0.0,0,0.0,0.0,110,0.005927701092761008,0.00013064981543580112,0.00019866349616729835,3
1291,376,1472,0.0,0.6087807775281011,0.3333333333333334,0.0,0,0.0,0.0,104,0.005413057861454585,9.359146693347083e-05,0.0001999511199980114,4
1292,2336,1203,0.0,0.5161854012087639,0.1690308509457033,0.0,0,0.0,0.0,405,0.04728115078126728,0.0027929342131903863,0.0004996668556805069,3
1293,1001,2347,0.0,0.545544725589981,0.3086066999241839,0.0,0,0.0,0.0,18,0.0036835762916762682,7.448628281355582e-06,0.0001729957310157647,5
1294,1121,1499,0.0,0.6262242910851494,0.36514837167011077,0.0,0,0.0,0.0,48,0.004664133109523177,6.473356940320891e-05,0.0001515377375082147,4
1295,2575,2603,0.0,0.5765566601970551,0.2981423969999719,0.0,0,0.0,0.0,189,0.042068193652614785,0.0024989655530657474,0.00040807196392243886,3
1296,1211,1718,0.0,0.5345224838248488,0.6708203932499369,0.0,0,0.0,0.0,150,0.007471655615893863,0.00019662427759198142,0.0003242004286825688,4
1297,2071,3867,0.0,0.6013377943029549,0.0,0.0,0,0.0,0.0,25,0.004194707265579197,4.3500014142631375e-05,0.00015516686306924935,6
1298,2187,214,0.0,0.6153846153846154,0.4714045207910318,0.0,0,0.0,0.0,80,0.004933795753069522,6.535808482264139e-05,0.00017115354436250134,4
1299,2726,1392,0.0,0.5161854012087639,0.0,0.0,0,0.0,0.0,42,0.004780863098368081,6.956960072490668e-05,0.00013930420616266233,4
1300,2592,1173,0.0,0.5,0.0,0.0,0,0.0,0.0,0,0.0063551371485789,0.0001548576228624276,0.00016769802533294663,-1
1301,2452,2788,0.0,0.59336610396393,0.316227766016838,0.0,0,0.0,0.0,36,0.004494632119747526,5.3431085243486854e-05,0.0001548436595833837,3
1302,3036,342,0.0,0.6822882392210132,0.0,0.0,0,0.0,0.0,216,0.009019730701540468,0.0002971280655183551,0.0002819440576370776,3
1303,1088,1415,0.0,0.6708203932499369,0.5222329678670936,0.0,0,0.0,0.0,196,0.006006575821070205,0.00011781792590299821,0.000255043372094504,4
1304,2708,2595,0.0,0.579750904364203,0.22360679774997896,0.0,0,0.0,0.0,0,0.00404771213470221,3.2956584498728824e-05,0.0002870585018207701,-1
1305,277,693,0.0,0.6885303726590963,0.2041241452319315,0.03333333333333333,1,0.017857142857142856,0.29401410379520604,260,0.014996174553710296,0.0006437295508312978,0.0003949575173618792,2
1306,2485,3708,0.0,0.53813823519705,0.2886751345948129,0.0,0,0.0,0.0,0,0.003895894080726485,2.097734801143945e-05,9.826129330283181e-05,-1
1307,1419,2330,0.0,0.5406205059012896,0.0,0.0,0,0.0,0.0,20,0.003876277185687086,1.6465285253833774e-05,0.00016856200519192336,7
1308,3607,563,0.0,0.5863019699779286,0.18257418583505539,0.0,0,0.0,0.0,70,0.005262604391043002,8.845863803990487e-05,0.00018813254137398195,4
1309,1068,2649,0.0,0.4285714285714286,0.0,0.0,0,0.0,0.0,0,0.003997664181546949,4.186379296306255e-05,0.000136966849455382,-1
1310,3107,471,0.0,0.5933661039639301,0.4364357804719848,0.0,0,0.0,0.0,30,0.003837093523193681,1.8066293303803814e-05,0.000158616679718006,5
1311,1036,836,0.0,0.5333333333333332,0.20412414523193154,0.0,0,0.0,0.0,0,0.003330335025509847,1.637491759512714e-06,5.585513802230531e-05,-1
1312,1499,51,0.0,0.6790997501017324,0.15811388300841894,0.0,0,0.0,0.0,136,0.006600959440712827,0.00016903709689641272,0.00022592292306633754,3
1313,3885,1555,0.0,0.5488604301969737,0.12909944487358058,0.0,0,0.0,0.0,70,0.0072457233332197425,0.0002313781767315709,0.00015926933282086662,3
1314,729,40,0.0,0.5916079783099617,0.0,0.0,0,0.0,0.0,27,0.004518806477208299,5.652303160407111e-05,0.0001255138424066121,4
1315,21,437,0.0,0.5128225940683707,0.0,0.0,0,0.0,0.0,506,0.009488479801336082,0.0002486322774209807,0.000382530280141016,3
1316,1673,3727,0.0,0.643267520902677,0.7559289460184544,0.0,0,0.0,0.0,20,0.0036810899838303495,1.0727348393543828e-05,0.00016739641923450399,4
1317,3730,1887,0.0,0.6267831705280087,0.0,0.0,0,0.0,0.0,24,0.004373098992795622,5.3511694104488726e-05,0.00012515976776564236,4
1318,2607,1707,0.0,0.544510080779204,0.15075567228888181,0.0,0,0.0,0.0,70,0.005227386232810452,8.876699808222183e-05,0.0001626932736563222,4
1319,975,3452,0.0,0.5533985905294664,0.0,0.0,0,0.0,0.0,70,0.004870992920141346,6.345006098618793e-05,0.00017391942239753988,4
1320,1417,3133,0.0,0.5263613559678152,0.4472135954999579,0.0,0,0.0,0.0,60,0.005515883596130684,0.0001162604825309648,0.00014896893689270787,4
1321,1023,717,0.0,0.37721676807715887,0.0,0.0,0,0.0,0.0,77,0.004536858004692807,4.365160315677812e-05,0.00019428807391475654,4
1322,583,2421,0.0,0.5958795715311241,0.21320071635561041,0.10785824345146379,2,0.015503875968992248,0.6622784532340767,1210,0.0690794482389903,0.004178723304627217,0.0007862653491436563,2
1323,3717,1797,0.0,0.5520524474738833,0.5163977794943223,0.0,0,0.0,0.0,60,0.004482927679010685,4.758458556611341e-05,0.0001732068351220019,4
1324,1935,3050,0.0,0.5716619504750295,0.0,0.0,0,0.0,0.0,0,0.006012910572321874,0.00011170599932512989,0.00016446716328517928,-1
1325,2102,3088,0.0,0.754019227735464,0.31622776601683794,0.0,0,0.0,0.0,440,0.012130397492224065,0.0004677698135605732,0.0003806990064090521,3
1326,1706,817,0.0,0.6708203932499369,0.19999999999999998,0.0,0,0.0,0.0,56,0.004567197793626519,5.0466435760770486e-05,0.00019472167205411803,4
1327,197,3224,0.0,0.6685032174373867,0.4472135954999579,0.0,0,0.0,0.0,50,0.005767532921143318,0.00013759863578087291,0.00015538820937979056,4
1328,2369,3991,0.0,0.5454545454545454,0.4082482904638631,0.0,0,0.0,0.0,12,0.0036001942217953127,9.186638976298291e-06,0.00010792259766132435,4
1329,380,1986,0.0,0.45226701686664544,0.2886751345948129,0.0,0,0.0,0.0,14,0.004844943342651962,8.661747134376206e-05,0.00010339935471122608,4
1330,77,1664,0.0,0.8185874846865606,0.2201927530252721,0.0,0,0.0,0.0,2772,0.014630168868613187,0.0005076132044385688,0.0008334267740095851,3
1331,2615,2088,0.0,0.5518254055364692,0.0,0.0,0,0.0,0.0,128,0.004486218809808392,3.23927472488446e-05,0.0002815880372891151,4
1332,1569,2879,0.0,0.7071067811865476,0.0,0.0,0,0.0,0.0,228,0.006372622747591144,0.00012395278328035896,0.00023184388076052985,3
1333,3816,1339,0.0,0.7349684152591671,0.25819888974716115,0.0,0,0.0,0.0,15,0.0037745340652219684,1.4100502482759642e-05,0.00010585666642722517,4
1334,2109,3714,0.0,0.40089186286863654,0.0,0.0,0,0.0,0.0,0,0.00556058279013133,0.0001372046478073997,0.00019629077583195446,-1
1335,691,1981,0.0,0.6007514091861106,0.0,0.0,0,0.0,0.0,0,0.004775013097818944,6.466140091471038e-05,0.00025975257637626906,-1
1336,2978,3248,0.0,0.6676978608895886,0.6837634587578277,0.0,0,0.0,0.0,221,0.006299446480747127,0.00013217765018540837,0.0002745381702806499,3
1337,2052,1606,0.0,0.5367450401216933,0.0,0.0,0,0.0,0.0,135,0.0066456685216306766,0.0001701146616377689,0.00021025327293248736,3
1338,2695,1176,0.0,0.7142857142857144,0.0,0.0,0,0.0,0.0,8,0.004138428733762827,4.750928011959417e-05,8.5949550459648e-05,5
1339,202,3794,0.0,0.632455532033676,0.22360679774997896,0.0,0,0.0,0.0,312,0.009329730318003646,0.0003087628841561008,0.00027571393441313337,4
1340,2494,2607,0.0,0.7171371656006361,0.26967994498529685,0.0,0,0.0,0.0,60,0.0050318147459838015,7.975679467772614e-05,0.00015756913259530768,3
1341,2416,1140,0.0,0.7222222222222223,0.0,0.0,0,0.0,0.0,0,0.003628300827277697,1.8010675046773998e-05,6.093750829181218e-05,-1
1342,373,2304,0.0,0.36563621206356534,0.26726124191242434,0.0,0,0.0,0.0,44,0.003968132358065743,1.4553703827343862e-05,0.00020906442997763348,3
1343,3319,3352,0.0,0.4845437118523489,0.0,0.0,0,0.0,0.0,33,0.004527475062491286,5.539197396747049e-05,0.0001660756582485691,3
1344,3487,1310,0.0,0.5447047794019222,0.2886751345948129,0.0,0,0.0,0.0,20,0.0035950507558438196,3.420474518038861e-06,0.00011734717735511089,4
1345,3717,2216,0.0,0.4447495899966608,0.0,0.0,0,0.0,0.0,20,0.0037249382256659335,4.956006073213286e-06,0.00014055940337738933,6
1346,3014,1802,0.0,0.8773280079294954,0.3144854510165755,0.0,0,0.0,0.0,117,0.005347867461974446,7.934799181853385e-05,0.00022656008229056678,4
1347,3962,1726,0.0,0.723746864455746,0.19245008972987526,0.0,0,0.0,0.0,350,0.008755280260868071,0.0002700626180997879,0.00030103473036099677,3
1348,2899,904,0.0,0.5990422978731538,0.2182178902359924,0.0,0,0.0,0.0,260,0.007341694599024525,0.00019960410130708136,0.0003080594071060956,4
1349,3834,1200,0.0,0.4472135954999579,0.3333333333333334,0.0,0,0.0,0.0,9,0.00358760865269696,1.0257473729741928e-05,9.009512319683424e-05,5
1350,2726,847,0.0,0.5090278103806222,0.22360679774997896,0.0,0,0.0,0.0,72,0.0045631855306902305,4.267691868022946e-05,0.00018269048578707252,4
1351,3301,1605,0.0,0.48536267169707553,0.3333333333333334,0.0,0,0.0,0.0,42,0.003827905508652873,9.720684372109456e-06,0.0001598807885733925,4
1352,3788,1097,0.0,0.5661385170722979,0.1336306209562122,0.0,0,0.0,0.0,0,0.00393084516860856,9.746675817545853e-06,0.00022374329207985096,-1
1353,1630,2703,0.0,0.6254627916220945,0.22360679774997896,0.0,0,0.0,0.0,15,0.0034782318598966548,9.421907259532118e-07,0.0001665041500012453,6
1354,2126,2959,0.0,0.5292377467571571,0.0,0.0,0,0.0,0.0,28,0.0037520950857325933,1.1886018037578251e-05,0.00013495271981883397,5
1355,1188,926,0.0,0.5855400437691198,0.0,0.0,0,0.0,0.0,155,0.006465678161638856,0.00012607440753665186,0.0003166569854560485,3
1356,140,2965,0.0,0.6614378277661476,0.1543033499620919,0.0,0,0.0,0.0,24,0.003594427840028999,4.3596438239440716e-06,0.00019057159054299369,6
1357,2368,1960,0.0,0.558156305651438,0.0,0.0,0,0.0,0.0,36,0.0053613607906860105,9.854623110364142e-05,0.00019005342290542366,3
1358,4022,2397,0.0,0.5669467095138407,0.0,0.0,0,0.0,0.0,0,0.003353443805618626,2.3977803209977657e-07,0.00012642774857417235,-1
1359,1954,1948,0.0,0.6190476190476192,0.0,0.0,0,0.0,0.0,18,0.004485142713534667,5.9535635511215164e-05,0.000143269307556649,4
1360,1118,1750,0.0,0.4409585518440985,0.0,0.0,0,0.0,0.0,198,0.011484361548564168,0.0004756008075011832,0.00022453846210661977,3
1361,1625,1924,0.0,0.3458572319330373,0.2886751345948129,0.0,0,0.0,0.0,301,0.008844166391912975,0.00022518719345449096,0.00034117391772679577,3
1362,3470,3131,0.0,0.6120563724821229,0.3380617018914066,0.0,0,0.0,0.0,336,0.009345125568592088,0.0003107637827622708,0.00027784036824177947,3
1363,1142,3098,0.0,0.48666426339228763,0.0,0.0,0,0.0,0.0,24,0.004575154395001482,6.422219910277562e-05,0.00013608685588357888,4
1364,578,2304,0.0,0.440086229423352,0.2886751345948129,0.0,0,0.0,0.0,76,0.004304379257596093,1.6112989008011203e-05,0.000235505296536115,4
1365,2996,2045,0.0,0.6722139969935248,0.1543033499620919,0.0,0,0.0,0.0,230,0.009000259086689654,0.0002986775839081826,0.000247974297691965,3
1366,1623,703,0.0,0.5270462766947299,0.0,0.0,0,0.0,0.0,33,0.004875028140228671,7.879884415819682e-05,0.00017461281902850597,5
1367,263,730,0.0,0.5144957554275266,0.0,0.0,0,0.0,0.0,52,0.007517966121055218,0.0001965526406348809,0.00020680172451952207,4
1368,2080,1278,0.0,0.5143444998736397,0.3333333333333334,0.0,0,0.0,0.0,198,0.005460429532000669,8.247841066039895e-05,0.000265711629309319,4
1369,3216,3543,0.0,0.5966941897186164,0.07216878364870323,0.0,0,0.0,0.0,320,0.04137611585529125,0.00244267637907371,0.0004705035562283305,4
1370,349,2412,0.0,0.7100469468046933,0.0,0.0,0,0.0,0.0,40,0.003949244185147896,1.6625254735883064e-05,0.00014516849580079714,4
1371,2517,800,0.0,0.5229763603684908,0.0,0.0,0,0.0,0.0,28,0.0036633558705290426,4.9377153348513555e-06,0.0001631965776030065,6
1372,2656,130,0.0,0.6043672230190351,0.0,0.0,0,0.0,0.0,268,0.024275020562488515,0.0012305946818624129,0.00048302318882773113,3
1373,3935,927,0.0,0.629940788348712,0.17677669529663687,0.0,0,0.0,0.0,28,0.0038255113853716835,1.468276457723489e-05,0.00013353744974067366,4
1374,715,12,0.0,0.5669467095138409,0.25,0.0,0,0.0,0.0,24,0.0036338059364674647,3.4665352123571523e-06,0.00014066140177403737,5
1375,3707,2260,0.0,0.41871789467931186,0.0,0.0,0,0.0,0.0,93,0.008411332727747821,0.0002435333659230007,0.0002576769839401968,3
1376,1210,3854,0.0,0.4794633014853841,0.09128709291752769,0.0,0,0.0,0.0,170,0.007964219538157208,0.00025100363639096236,0.0002394403287192452,3
1377,3863,2686,0.0,0.6667948594698258,0.5773502691896258,0.0,0,0.0,0.0,288,0.005858809452382504,7.799740873206053e-05,0.00041981564079136136,4
1378,543,1083,0.0,0.5445100807792042,0.2581988897471611,0.0,0,0.0,0.0,330,0.01181864324496884,0.0004155309823454293,0.00043351849920688333,3
1379,500,1699,0.0,0.4595725150090289,0.5773502691896257,0.0,0,0.0,0.0,18,0.004494807103068056,6.185341700679547e-05,0.00021254929366171745,-1
1380,1417,3389,0.0,0.557773351022717,0.5962847939999438,0.0,0,0.0,0.0,80,0.005482283507169224,0.0001100252426464415,0.00022279739410607972,3
1381,3003,2531,0.0,0.5669467095138407,0.3849001794597505,0.0,0,0.0,0.0,56,0.004433222212310167,5.00411349605691e-05,0.00017741673923033196,4
1382,2672,2916,0.0,0.6132223631495077,0.13608276348795434,0.0,0,0.0,0.0,868,0.05261756938370929,0.0030381509614814516,0.0009099578021107659,4
1383,843,2954,0.0,0.568796458994521,0.0,0.0,0,0.0,0.0,10,0.0034777164843867153,1.2129970750374356e-06,0.00011479049946718645,6
